index,emotion,category
3353,Happiness,Gratitude / Positive Feedback
3354,Happiness,Gratitude / Positive Feedback
3355,Happiness,Gratitude / Positive Feedback
3356,Happiness,Gratitude / Positive Feedback
3357,Happiness,Gratitude / Positive Feedback
3358,Anger,Complaint / Dissatisfaction
3359,Anger,Complaint / Dissatisfaction
3360,Happiness,Gratitude / Positive Feedback
3361,Happiness,Gratitude / Positive Feedback
3362,Happiness,Gratitude / Positive Feedback
3363,Happiness,Gratitude / Positive Feedback
3364,Anger,Complaint / Dissatisfaction
3365,Happiness,Gratitude / Positive Feedback
3366,Anger,Complaint / Dissatisfaction
3367,Happiness,Gratitude / Positive Feedback
3368,Happiness,Gratitude / Positive Feedback
3369,Happiness,Gratitude / Positive Feedback
3370,Happiness,Gratitude / Positive Feedback
3371,Happiness,Gratitude / Positive Feedback
3372,Anger,Complaint / Dissatisfaction
3373,Happiness,Gratitude / Positive Feedback
3374,Happiness,Gratitude / Positive Feedback
3375,Happiness,Gratitude / Positive Feedback
3376,Happiness,Gratitude / Positive Feedback
3377,Anger,Complaint / Dissatisfaction
3378,Happiness,Gratitude / Positive Feedback
3379,Happiness,Gratitude / Positive Feedback
3380,Happiness,Gratitude / Positive Feedback
3381,Anger,Complaint / Dissatisfaction
3382,Happiness,Gratitude / Positive Feedback
3383,Happiness,Gratitude / Positive Feedback
3384,Happiness,Gratitude / Positive Feedback
3385,Happiness,Gratitude / Positive Feedback
3386,Happiness,Gratitude / Positive Feedback
3387,Neutral,Question / Request for Help
3388,Happiness,Gratitude / Positive Feedback
3389,Happiness,Gratitude / Positive Feedback
3390,Happiness,Gratitude / Positive Feedback
3391,Anger,Complaint / Dissatisfaction
3392,Neutral,Neutral Comment
3393,Happiness,Gratitude / Positive Feedback
3394,Anger,Complaint / Dissatisfaction
3395,Happiness,Gratitude / Positive Feedback
3396,Happiness,Gratitude / Positive Feedback
3397,Happiness,Gratitude / Positive Feedback
3398,Happiness,Gratitude / Positive Feedback
3399,Neutral,Neutral Comment
3400,Anger,Complaint / Dissatisfaction
3401,Happiness,Gratitude / Positive Feedback
3402,Happiness,Gratitude / Positive Feedback
3403,Neutral,Neutral Comment
3404,Happiness,Gratitude / Positive Feedback
3405,Happiness,Gratitude / Positive Feedback
3406,Happiness,Gratitude / Positive Feedback
3407,Happiness,Gratitude / Positive Feedback
3408,Happiness,Gratitude / Positive Feedback
3409,Happiness,Gratitude / Positive Feedback
3410,Happiness,Gratitude / Positive Feedback
3411,Happiness,Gratitude / Positive Feedback
3412,Happiness,Gratitude / Positive Feedback
3413,Happiness,Gratitude / Positive Feedback
3414,Happiness,Gratitude / Positive Feedback
3415,Neutral,Neutral Comment
3416,Happiness,Gratitude / Positive Feedback
3417,Anger,Complaint / Dissatisfaction
3418,Anger,Complaint / Dissatisfaction
3419,Happiness,Gratitude / Positive Feedback
3420,Happiness,Gratitude / Positive Feedback
3421,Happiness,Gratitude / Positive Feedback
3422,Neutral,Complaint / Dissatisfaction
3423,Happiness,Gratitude / Positive Feedback
3424,Neutral,Neutral Comment
3425,Happiness,Gratitude / Positive Feedback
3426,Happiness,Gratitude / Positive Feedback
3427,Happiness,Gratitude / Positive Feedback
3428,Disgust,Complaint / Dissatisfaction
3429,Happiness,Gratitude / Positive Feedback
3430,Anger,Complaint / Dissatisfaction
3431,Happiness,Gratitude / Positive Feedback
3432,Anger,Complaint / Dissatisfaction
3433,Happiness,Gratitude / Positive Feedback
3434,Anger,Complaint / Dissatisfaction
3435,Anger,Complaint / Dissatisfaction
3436,Happiness,Gratitude / Positive Feedback
3437,Anger,Complaint / Dissatisfaction
3438,Happiness,Gratitude / Positive Feedback
3439,Happiness,Gratitude / Positive Feedback
3440,Happiness,Gratitude / Positive Feedback
3441,Anger,Complaint / Dissatisfaction
3442,Anger,Complaint / Dissatisfaction
3443,Happiness,Gratitude / Positive Feedback
3444,Neutral,Neutral Comment
3445,Anger,Complaint / Dissatisfaction
3446,Anger,Complaint / Dissatisfaction
3447,Happiness,Gratitude / Positive Feedback
3448,Happiness,Gratitude / Positive Feedback
3449,Happiness,Gratitude / Positive Feedback
3450,Happiness,Gratitude / Positive Feedback
3451,Happiness,Gratitude / Positive Feedback
3452,Anger,Complaint / Dissatisfaction
3453,Happiness,Gratitude / Positive Feedback
3454,Happiness,Gratitude / Positive Feedback
3455,Neutral,Neutral Comment
3456,Happiness,Gratitude / Positive Feedback
3457,Happiness,Gratitude / Positive Feedback
3458,Neutral,Neutral Comment
3459,Anger,Complaint / Dissatisfaction
3460,Happiness,Gratitude / Positive Feedback
3461,Happiness,Gratitude / Positive Feedback
3462,Happiness,Gratitude / Positive Feedback
3463,Happiness,Gratitude / Positive Feedback
3464,Happiness,Gratitude / Positive Feedback
3465,Happiness,Gratitude / Positive Feedback
3466,Happiness,Gratitude / Positive Feedback
3467,Happiness,Gratitude / Positive Feedback
3468,Happiness,Gratitude / Positive Feedback
3469,Anger,Complaint / Dissatisfaction
3470,Happiness,Gratitude / Positive Feedback
3471,Anger,Complaint / Dissatisfaction
3472,Happiness,Gratitude / Positive Feedback
3473,Neutral,Question / Request for Help
